customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
65,23.816399439152313,46.47559640183599,2.149246756964828,8,0.1733430380827671,-4.285298563653049,80.32451090339083,24,mobile,beauty,standard,paypal,1,188345
51,22.485234770745553,49.57598614604942,4.468987653102612,9,0.248513000471748,5.295744319883034,25.9497111102269,2,mobile,sports,same_day,paypal,0,151314
71,20.054899577881287,66.68758432303407,3.326952959614083,9,0.14200735593752545,1.527724642461185,27.4478806006439,-1,mobile,toys,express,paypal,1,128288
80,19.440179177570933,53.10199864094048,2.9858203213921133,7,0.05641666680490519,0.9813489369699828,70.55584033159171,15,tablet,toys,standard,paypal,0,12283
24,18.321148327320703,35.07940834485623,1.8056352071286907,14,0.2111306160826064,4.026252167740548,100.36495676358885,-4,tablet,home,standard,debit_card,1,57068
72,6.179145100040824,3.9885960403826966,3.5972485717697604,11,0.43175879779766047,4.0032292029446594,85.58471796092536,29,mobile,home,express,credit_card,0,49378
39,34.041484515551154,76.85903086648193,2.9177905775351234,14,0.19851012761553077,5.957970026020418,126.62615805609747,32,desktop,beauty,standard,paypal,0,246953
60,25.86295792220874,8.931346233058433,0.8812839047629253,9,0.26673398064488246,-0.6599704345496704,7.74148452049156,26,mobile,beauty,express,credit_card,1,81012
78,34.56347873333239,48.96039795917161,1.3494070104991192,12,0.23349450058508012,-2.7030029919227907,122.68134341756891,31,tablet,beauty,express,credit_card,0,50315
59,68.26372304399393,29.890095211218693,3.095821165938313,9,0.17602080893385275,-1.405659117497616,25.02961564025448,-1,mobile,home,express,debit_card,0,36198
46,73.47736726333794,72.13701839283429,3.3141777350637103,9,0.2586979135443238,4.550695022654633,8.738781255661728,15,mobile,beauty,standard,credit_card,1,93799
33,20.639012189695173,13.743774679313532,1.177169171953644,9,0.24512812920588692,-0.06018282878288844,118.60874243844498,10,tablet,beauty,express,apple_pay,1,157315
49,103.97384069844887,54.684778562879366,3.322242970570338,6,0.1854353203843457,0.8639265054590374,18.32696336001574,13,tablet,beauty,standard,debit_card,1,103647
49,55.48969816004043,41.01066926241003,1.5130880321004982,9,0.34611265741687114,0.6800816032693149,105.26571105378477,33,mobile,toys,standard,debit_card,0,103044
69,29.763081068092216,70.80137046481914,2.2904392790555272,9,0.4573882481774952,5.86861088085999,84.04949463883472,16,tablet,toys,standard,paypal,0,208283
42,57.296086573331614,35.06961272840315,1.2621718291774595,7,0.13166499804090603,-0.4901773438873043,69.05702406344795,19,mobile,home,express,paypal,0,188621
30,3.933394520606882,55.45605872294592,1.8329951026382894,9,0.22525728649348775,-1.1067242425281232,41.998598450537585,34,mobile,clothing,standard,paypal,1,81615
26,11.151515922347413,57.42319917118792,2.73514313541481,9,0.11469801076015422,4.108705820315869,103.60328415488391,4,tablet,toys,express,credit_card,0,77251
71,31.412149212703817,57.91563640509965,3.277139523915599,7,0.2541322964099266,-1.0921444510198126,130.2719818336231,6,mobile,clothing,standard,debit_card,1,189914
56,4.224718106387503,71.03706544607287,2.0316357127210694,6,0.31410586322610834,3.143600481078023,112.96055706483871,22,mobile,electronics,same_day,paypal,1,181661
35,2.036661246063325,28.30032998866904,4.408363946073144,16,0.22450930446755735,-0.050538178225193575,97.37983000751642,-1,tablet,beauty,express,credit_card,1,62202
55,26.83732124656695,70.04841763587126,1.6128323212839248,9,0.045900107276462654,1.6661006969551235,92.44080378024343,23,mobile,sports,standard,paypal,1,51276
69,44.369749557378384,63.17659841115241,3.0136594471777456,6,-0.008086987718644925,0.8399681107812289,-6.096092673132464,22,tablet,toys,same_day,debit_card,0,106794
81,31.161521993653395,66.17137239889708,0.6843746288006554,10,0.2641602804479467,5.498204598840237,92.27931941762985,-1,mobile,beauty,express,credit_card,1,59644
72,271.2842972838503,52.36036155768966,1.2054103867555197,13,0.16898828592359622,-1.488773658103828,13.618104992533391,33,tablet,beauty,standard,credit_card,0,184826
80,81.05742958918432,45.05183300918217,1.7779880952709703,9,0.10649608717578633,7.05655548256138,81.5827570723895,-2,mobile,electronics,same_day,credit_card,0,144756
75,163.60602755756616,71.78701167200612,1.9031176506364682,9,0.12454043057572263,4.195767068129394,99.45211209103834,-1,mobile,clothing,same_day,paypal,0,26320
50,6.614929020584292,24.576593155392636,0.9696896550890529,8,0.24728888357906648,0.40872135180713176,83.47142162289612,17,mobile,clothing,express,debit_card,0,42071
79,-0.19379420799042535,76.17524688722065,4.335885479324336,9,0.14567359122238746,0.38942756748515694,52.36698462328369,9,mobile,beauty,standard,paypal,1,207924
49,21.833376215234335,32.28737830203553,3.1080291690279864,12,0.2558918075677677,-1.6815766494531732,109.96667106440144,14,mobile,toys,standard,credit_card,0,66075
61,64.68402712427792,32.90863502274786,1.9641785103583496,9,0.17594273279393535,-0.7568862776993495,86.07393239129144,1,desktop,sports,express,apple_pay,1,137470
48,240.448266495628,24.937590536586708,4.418937111896301,8,0.19919994852059364,-4.757615662159086,6.093493690056498,10,mobile,toys,standard,credit_card,1,66175
73,69.29046306510928,73.47341805204425,3.566304192353654,9,0.2096126273298472,-0.1898067286895233,42.81427701607293,9,mobile,clothing,standard,debit_card,0,45735
61,26.30778120935622,7.252826820348487,2.435132861553759,19,0.2743855547899084,1.7137742075031561,65.31259305370433,16,desktop,home,standard,paypal,0,154294
57,1.5803919538175784,36.14250211690877,4.487384771463246,14,0.3087780251093758,-0.4238745681489091,79.48809752456332,11,tablet,home,express,credit_card,0,67288
74,27.71173732687599,21.67423506606776,4.026226061011927,11,0.09429862539489114,-1.124262364014074,35.28892886602986,22,desktop,electronics,standard,apple_pay,0,181351
82,3.564093038094498,60.37803994265257,2.270669190375606,9,0.3672843160354906,0.6213215284697146,102.83201888219483,36,mobile,toys,standard,debit_card,1,44676
78,47.643941569131,60.62920415481493,1.7838092209004317,9,0.11977992316260103,1.1300833729015072,68.23052890679547,2,desktop,electronics,standard,paypal,0,150379
73,4.1062486488903005,28.026208175920182,1.9445144834474157,9,0.1399645338035594,-1.0251417919598358,75.36113693033887,8,mobile,electronics,standard,paypal,1,129871
79,20.155703242862323,48.36654027711348,3.6113338191614384,9,0.332397541421714,1.6621600820540952,78.21360714597691,32,tablet,clothing,standard,credit_card,1,209126
80,55.05712720795609,30.506036021097113,2.5010975153149233,14,0.6484160090058424,-4.9551443602609595,47.40220224447367,-3,desktop,electronics,standard,credit_card,1,46130
49,44.76065511991621,72.0758287644766,3.9919249599414415,9,0.11144575078668938,-0.2905644958192939,61.69407605182924,37,mobile,clothing,standard,debit_card,1,235822
47,66.1792222909269,30.54765571655482,4.00330377589617,9,0.16954064633870428,3.361509492005978,105.49528098759826,18,mobile,home,standard,credit_card,1,167482
60,129.7771245421369,31.14841904641238,3.254931072454072,6,0.36159045083500163,1.0073683440761512,129.88784401297886,6,mobile,sports,standard,debit_card,0,180520
60,25.12682723895523,15.876788963019553,2.472246127525972,9,0.22562978487114999,-3.8871624820065183,129.73088824518803,0,mobile,toys,standard,debit_card,0,200035
44,15.549714114116437,38.384766576629126,3.9280452199625335,9,0.16505451483882463,6.924960975824643,31.466390308014002,-4,desktop,home,standard,credit_card,1,159228
66,-4.32729454045802,55.65062697672187,3.0839283964536857,9,0.22927956897650584,1.3051871230252918,76.09791874104712,6,mobile,beauty,standard,apple_pay,1,32288
61,61.957720335344746,48.73736447644917,2.854414572751764,9,0.10162709636224718,0.33123554632289354,69.49285007262202,11,desktop,beauty,standard,apple_pay,0,69450
41,12.781506049120868,18.197004059889995,0.5816463679228848,9,0.5124734792106127,-0.53518003282888,85.96469277090185,-4,desktop,home,standard,paypal,0,25380
21,-0.18145320075656457,11.840231032320256,3.1561499085904297,9,0.5601848859683924,-3.465991727118053,122.73148722119055,15,desktop,beauty,standard,credit_card,0,164633
25,30.870259887438905,48.95197705389871,1.1528233471102376,19,0.06277124672474614,3.292496568945378,44.79923401159506,14,tablet,electronics,express,paypal,0,67477
74,43.99111623242183,22.64453442427848,4.15640038380343,9,0.012926109834515406,-0.16013828215622183,67.05591379452828,3,tablet,home,standard,credit_card,1,207283
47,0.03290546175295006,46.1418048314149,3.5409571752845603,11,0.2051412857322088,-1.4156137802888833,127.07662018878278,33,mobile,beauty,same_day,apple_pay,1,37534
34,10.745516791105738,30.053842030769957,1.1035723448425754,9,0.11840278752200198,-0.41231374453380076,88.95706627566035,2,mobile,beauty,standard,credit_card,0,178298
61,57.22577188864366,6.264692449997716,4.494679890387424,11,0.29431442718757894,1.960547921669525,129.04543633095244,9,mobile,sports,standard,debit_card,1,175799
59,39.01024885829187,19.020264872581695,3.3997908153853165,10,0.05835426121771816,-0.9565809343790245,94.1014616940863,4,mobile,toys,standard,credit_card,1,170921
23,-1.9039798220446684,16.445941884162547,1.5144995543488724,10,0.12676126275702188,0.8481760967250066,78.52698188907301,1,desktop,beauty,standard,credit_card,0,236577
82,13.179173947492723,53.251832725197474,2.939390013414921,11,0.36640806998323266,-1.3234815971428096,89.90846332211531,38,mobile,toys,express,credit_card,1,5706
71,50.70158616317521,5.277610058291398,3.4310367763502954,11,0.1540602239238229,-0.5226518203281416,7.654037885556949,21,mobile,toys,standard,debit_card,1,111170
51,127.68363166156239,4.526226123556071,3.1384474623370195,11,0.10726058740000502,0.24089552046454804,78.86257397560712,12,mobile,beauty,standard,debit_card,0,8077
78,6.3388674278794035,34.777092904644206,1.3500190274855983,7,0.03948812428055057,-1.2386413463695003,4.452364466499421,2,desktop,electronics,express,paypal,1,110769
27,33.34921668446195,73.77099435787,3.141533443104621,9,0.22355465266935587,1.6883067668024263,61.00043905048174,2,tablet,sports,standard,debit_card,1,64916
60,57.26568791227937,33.14043990447523,5.147240989150811,6,0.4032498196209675,-0.2614672268430981,79.64263783813512,14,mobile,electronics,standard,credit_card,1,228606
76,5.653043328518695,76.18729503680298,4.564632681070984,9,0.17731478353080454,0.8554016584235555,79.10789637067893,29,desktop,toys,standard,apple_pay,1,28347
31,77.72108087021536,66.25141977729572,2.703903131418298,9,0.26560358308637677,0.16367638867617407,104.994763464605,6,mobile,electronics,standard,paypal,0,164715
70,91.03504576309133,24.305665386458028,1.3250110896427199,9,0.27173912864683614,-0.5281137851781564,-5.674765138187345,41,tablet,electronics,standard,credit_card,0,161546
68,-6.905758464319451,14.016749617717249,2.310842273424835,9,0.14607612467702297,2.227118452859301,120.97128551235197,-2,desktop,clothing,same_day,debit_card,0,247710
43,48.30751746825816,55.301744953254854,1.6179679009585106,9,0.05006747850804141,2.5196241712296104,126.31115716994732,23,desktop,home,same_day,apple_pay,1,82431
26,44.53273208949567,38.104876763429054,3.237535334687564,9,0.16573824971216689,0.5293361769238712,0.8700611879192355,13,mobile,electronics,express,paypal,0,194510
55,12.382166007448044,33.042963871473596,2.595120478688356,7,0.018863979301095832,-5.750718288161347,19.678504421133177,24,tablet,beauty,standard,apple_pay,1,229953
55,43.19018803939967,15.33535373550715,0.630310302994141,10,0.13056587961550095,-1.0622576998406412,55.85955119635127,35,mobile,beauty,express,debit_card,0,121111
81,25.672118250063722,48.46804950383588,3.795786758921777,9,0.13635824430808496,-1.3155356944219432,1.5111752269596153,3,mobile,toys,standard,credit_card,1,2740
81,14.91722896755879,12.731270035119712,5.0167852703498435,23,0.14514682814756277,-4.849159042372663,50.10024620199326,14,mobile,sports,standard,credit_card,1,36383
73,18.08357114873534,12.06233157859802,1.1386465631328138,13,0.1937372277672272,2.5854657893081177,132.97888155355196,34,mobile,clothing,standard,apple_pay,0,89789
66,30.913040535384567,39.85492798888244,2.7795830130016923,7,0.22065218134937284,2.053134215052497,132.3019844252118,11,mobile,toys,same_day,credit_card,1,6905
44,23.157359190280303,10.437364183493656,2.2793057019905856,8,0.38830766527674876,5.13716716767091,24.82975731615778,11,mobile,toys,standard,debit_card,1,245610
83,11.006628074876634,35.328629012237975,0.8591269686516929,6,0.16127615762009528,-0.4830313990210042,127.14162604443112,-1,mobile,toys,express,apple_pay,1,10139
62,-0.3181309088585351,66.8917434893969,4.4279749098445755,11,0.5732296785768554,3.1020597599184208,41.53543645920081,6,mobile,clothing,standard,apple_pay,1,809
59,51.509005600211665,19.532024655793194,2.995647105881829,9,0.27350598252407476,1.1603171519587019,19.627855695537605,24,mobile,beauty,standard,credit_card,1,107861
37,70.36894286343016,16.841186416166792,0.6935874110667811,8,0.1975176864675608,1.7771673139154558,20.650904279739322,-1,desktop,home,standard,paypal,0,55606
56,52.198815585170514,32.38008139539329,1.2571379046188271,9,0.38907818631809954,-3.2252702622205076,88.1798759719249,3,mobile,electronics,express,apple_pay,0,222923
77,13.130183984887534,77.41442012945683,4.779390524589006,14,0.14405209239355454,0.5496670981217195,81.47500301379318,24,mobile,beauty,express,credit_card,1,37061
53,104.41502020786585,57.75432950759452,4.9968581931149405,10,0.28921267659690686,0.600089556640403,126.7707386393301,1,desktop,clothing,standard,debit_card,0,168884
54,-6.602668802188052,26.64215440086273,0.7873246080269901,8,0.20767557330890926,1.9282474999804848,126.80517059813008,30,mobile,electronics,express,apple_pay,1,136280
46,17.20233019638121,37.19897924101521,5.094663764285788,8,0.13370224055317062,-0.8881454353510057,33.239390317926144,15,mobile,home,express,apple_pay,1,93774
40,89.43881997956909,57.1369562599057,3.6665569105443314,8,0.22789274311785546,-4.419747378581792,127.12007094443308,12,tablet,toys,express,paypal,0,177786
49,25.646066299554086,46.035775208695576,2.6077033640697946,6,0.1905848368428775,-1.6797285891296083,118.19260361615169,1,mobile,electronics,standard,debit_card,1,220393
57,47.20686682147633,43.69934562528504,4.0082982081198715,10,0.2207162571293233,5.162500122070288,25.524497814742816,4,tablet,electronics,same_day,paypal,1,183132
73,115.2122117443193,23.924703122454403,0.695505776171453,6,0.13160548045801762,2.5831710591303274,21.328008833388107,-1,tablet,clothing,standard,apple_pay,1,155741
62,2.9734705432577293,31.609274478509928,4.600944312416318,9,0.3402530208424201,1.4890551462405606,47.37352120667944,1,desktop,electronics,standard,paypal,0,222459
58,27.213781987456727,63.77249951987161,0.820074842773439,12,0.2543447085062471,2.368752942416617,131.41315741312422,32,mobile,sports,standard,apple_pay,0,56432
60,-1.6322283545341065,34.984970235245285,2.49251378365467,9,0.1932795839547503,0.7607631247593445,125.65749117464406,15,mobile,home,standard,paypal,0,156365
22,15.53798395391826,21.372537117726047,4.903849426831407,10,0.43739203915334524,1.9340912089110864,110.70459480594964,2,mobile,toys,standard,paypal,1,11310
78,33.71392432037139,71.24412031997868,4.389337995680746,10,0.1954449388441939,0.18073980151845914,95.26902915137671,-1,mobile,electronics,standard,debit_card,1,1827
51,-2.3070863980925367,39.656979978232826,4.178541795298314,9,0.13549405363147354,1.0136172879235328,31.303954166526,32,mobile,electronics,standard,apple_pay,1,188283
46,33.25668174821224,20.507565330731865,5.082474427353424,22,0.2340571318348497,-0.9883186432020779,82.5328340152073,20,tablet,home,express,apple_pay,1,65006
41,18.82925665757899,41.04371485958262,0.5880760978087493,8,0.19533881209484444,0.7562247711194151,105.20509399925312,8,tablet,home,express,credit_card,1,184356
70,-4.835731402649497,53.78357144017646,4.381108620625016,9,0.3922845396394514,3.4591887205160283,100.06323928642537,-4,desktop,sports,standard,credit_card,1,174285
78,2.5967539265353743,21.255623139591627,2.451895234145084,7,0.17740175954072462,-0.9596651293672399,56.138764376877624,5,mobile,beauty,standard,credit_card,1,103596
74,159.08618014419721,2.8721965389614965,4.568803109086596,9,0.24251634853112214,-0.6951838901418326,45.71568314751785,34,mobile,toys,standard,credit_card,0,168951
47,35.74134313918276,69.30899662342959,0.569178615253195,9,0.3191262525398744,1.1509818136326766,74.50953641073643,31,mobile,sports,standard,apple_pay,1,109282
55,-8.280285529404129,61.850096604454436,3.518691293693878,6,0.3533582793544227,1.0070684896766033,110.34795387089568,3,tablet,toys,same_day,credit_card,1,59996
47,27.312652198567932,21.438412018210318,2.056190790285023,14,0.033980481427587805,0.04419645536639005,82.66270157342062,31,mobile,toys,same_day,debit_card,0,28762
75,-7.748541853721672,44.65683049736795,4.452300780286369,9,0.39210221135067913,0.5971545152138455,63.67379757711099,1,mobile,sports,standard,apple_pay,1,76527
49,11.30220362202332,12.896604097985902,2.8755653119919735,8,0.39201317274363134,-1.4603222193059362,38.84554719970559,10,mobile,toys,standard,paypal,0,157860
24,41.087584702488286,67.78751821982652,3.603340237874005,9,0.6200657582302427,0.14446451796623627,4.920692432367951,0,mobile,home,standard,debit_card,1,153123
35,13.975938647548407,44.75919116327255,3.643898982406959,9,0.3126405305675591,-0.06379974642060612,117.82075824277908,27,mobile,toys,express,paypal,1,157151
28,-6.800015407285429,73.6808394748903,1.1173786825775578,8,0.32306099612706063,0.9329921463377282,44.098869993766996,2,mobile,electronics,same_day,debit_card,1,18185
32,13.78342104067411,25.31148150140671,0.8829878086038982,14,0.18448669302314052,5.8009267022943565,125.43993601736109,33,mobile,toys,standard,apple_pay,1,168617
44,9.502985854075103,55.40239906781318,1.5841200989765516,9,0.20216657400088683,-1.5543635863260934,88.7056906099495,3,tablet,toys,standard,apple_pay,1,238006
30,26.543021333342544,45.783287444858274,4.6749815099280045,8,0.2801641956692798,0.21522007945422084,67.98594309366385,15,mobile,clothing,standard,apple_pay,0,219439
35,3.0319551067082244,19.432858851488085,3.3121499769545384,8,0.3502700509448132,-0.26350225960300033,76.81730269842231,8,desktop,electronics,standard,credit_card,0,32674
74,22.845070477716884,63.617011728523835,4.246078965828277,18,0.06418968596424024,-0.5782183035512568,28.87675033280663,1,mobile,toys,express,paypal,1,194823
74,28.939868494427927,59.75175184652888,1.4747739607416945,9,0.2182759837716851,6.071712494784547,51.473044299547105,-3,tablet,electronics,same_day,apple_pay,1,153224
79,28.776042540709025,21.1406886002368,2.164282921758126,7,0.21839322978606043,1.3570622949277364,119.76427454121645,4,desktop,clothing,express,debit_card,0,147321
46,5.744529995028891,61.05215399943034,4.129506383236243,9,0.44192319947816583,-0.632943978232762,71.53711574502887,-1,mobile,beauty,standard,credit_card,0,90469
50,1.5865413976951999,50.53576095232692,3.543333160910701,9,0.14644920840481257,1.1828121062697103,44.426790143668,14,desktop,beauty,same_day,apple_pay,1,139094
67,7.650959736827794,9.343489902443219,3.8866242229449544,11,0.21708081263444995,0.08779027726364275,56.877718461167575,36,desktop,beauty,express,paypal,0,200361
30,-1.1845349018674085,33.82651474675008,2.6714721395216436,10,0.028073826764174387,1.1302518269345936,37.508931142383446,15,desktop,electronics,express,debit_card,0,198092
82,-5.890523187654576,70.67759121751024,2.5737420253798162,9,0.20759484799654457,0.36879574248791425,18.113413104169034,27,mobile,electronics,same_day,debit_card,1,191261
51,39.96537121507904,52.98437736300728,3.8474182793625102,9,0.4026094210644795,2.035305872751579,127.54686561261329,27,desktop,beauty,standard,apple_pay,0,189408
77,133.63970936573904,57.6922849413114,3.4399043685433255,8,0.04846005232478938,6.4328603636010655,121.38683048433631,11,tablet,sports,standard,debit_card,1,142400
53,50.23111353621344,26.56951399885265,0.8761258877491859,24,0.22707866723336673,0.579256046386745,109.87540475690099,17,desktop,sports,standard,apple_pay,1,181577
37,4.9209021768125965,28.133389567323093,1.166948759365864,9,0.057964828892468526,5.68926323507379,117.13723397469066,1,mobile,electronics,express,paypal,1,7325
51,58.66019586819618,18.160073430157436,3.5975718885495067,6,0.15601262993603768,0.8142710004969995,56.30596345500186,24,desktop,sports,standard,debit_card,0,213323
85,56.92056604840433,49.85551593440477,4.374972367031137,9,0.1624425637321347,0.5487074765887772,84.14202840751915,25,desktop,toys,standard,credit_card,1,247429
42,41.51352282365692,65.50112143345201,2.479584015624148,15,0.16374658542450982,5.436824081088233,66.78404479791585,0,mobile,clothing,same_day,paypal,1,125248
66,16.16730402970265,22.857634985829378,4.031605749116119,8,0.15514930166880606,0.6101101885054905,73.14128670240802,-1,mobile,electronics,express,credit_card,0,25986
37,40.95904073750644,30.422566028457002,2.665703172501141,6,0.5738738700167465,-1.0173378405560776,117.54125645925515,32,mobile,beauty,standard,credit_card,1,150281
35,5.464885087680933,25.35947899025711,2.06266801133202,9,0.3792927929928841,-0.8072608183614303,81.42832682036011,17,desktop,beauty,standard,apple_pay,0,192435
75,20.09613291649518,72.70439435235255,4.36116129488608,6,0.36857995726705306,2.8310560537574725,53.38552659435308,22,tablet,toys,standard,credit_card,1,90074
27,56.49009436859903,46.161956553056356,2.7505957174938667,13,0.1922351446829202,3.8480323787232376,37.946513050457725,35,desktop,toys,standard,credit_card,1,161707
25,20.706150641493405,3.921318263966027,2.7041601010798706,9,0.12718295737425764,0.6655712940196545,40.60870536493749,30,mobile,beauty,same_day,paypal,0,53488
65,90.06489846136662,58.69955400844354,1.3092963574383891,6,0.23620092640913348,5.0991004865067975,125.42440121648413,-2,tablet,electronics,express,paypal,1,241135
56,107.26033174323405,18.0024989809343,3.504770029093415,13,0.16550929112592078,1.7709418934958694,65.04435160253198,21,mobile,home,standard,paypal,0,53973
78,32.58638078269467,33.37654200741741,1.5799770330630372,12,0.15161499116842087,-0.07955376142545978,132.7555707868284,4,mobile,toys,standard,credit_card,1,214316
73,18.221204482678196,56.606676620419776,1.2737772156783134,9,0.14848494654345165,-1.9348869472241577,23.948934794476944,10,tablet,beauty,express,debit_card,0,188107
82,97.04341366441935,10.5243320896952,4.504831850259789,9,0.1270670525701646,1.9829158135405467,133.31541922952732,4,mobile,clothing,standard,credit_card,0,133307
63,19.498275945906393,73.69371318217308,0.9412512268395357,9,0.2374185789628487,-4.627213834624506,37.62221852153777,5,mobile,beauty,standard,paypal,1,190192
67,17.852912401492222,68.6775897249208,1.1854845924824438,9,0.3885854907304878,-0.42693615105014127,58.06517515417363,32,tablet,toys,express,paypal,1,249139
73,145.2030739214515,74.67673102599728,1.882879999758971,8,0.11538458079610245,0.17378573980142753,82.6349007649807,11,mobile,sports,express,debit_card,1,36043
77,33.451718099907644,2.288174077894933,4.342243937458948,6,0.16900116659857778,-2.0038783374881035,113.07715752549066,22,mobile,beauty,express,debit_card,1,21809
35,6.576374816039788,29.944062377634317,3.024401468569682,6,0.33000107401260576,2.4019459157214516,87.6691192246534,1,mobile,toys,standard,apple_pay,1,18365
56,46.22081402556907,41.66758410611964,2.525491051792293,9,0.430172648889139,-3.841519941534415,81.74305982371396,30,mobile,toys,express,apple_pay,1,94686
72,56.79431732899989,64.31393783531783,4.02202315804866,8,0.36194309130946534,0.38727177051219086,64.52390440447303,28,desktop,beauty,same_day,credit_card,0,96668
22,109.94976568337522,53.0790309440384,3.7278141973760133,7,0.6285431233318637,-2.0450471599033238,87.51311049466103,3,mobile,sports,standard,apple_pay,0,62168
77,48.35625531991859,7.107683691577705,2.071215104607612,11,0.1586509866078636,1.6032520849980538,24.487254241330174,41,desktop,electronics,express,apple_pay,1,182126
31,79.0787482140087,61.46494180912233,4.609226548243884,10,0.23085258772393125,4.1135436189840835,127.30776999310869,15,mobile,beauty,standard,credit_card,0,33216
67,7.275838395357937,62.46694775331383,3.2198437930322776,7,0.2890917485279957,-1.8750293316611204,49.970632773101144,12,mobile,clothing,standard,apple_pay,1,165097
42,20.29130826247001,17.062074989514215,3.885283128062041,9,0.3104347251588001,1.4270141995957262,98.13751879295708,22,mobile,toys,express,paypal,1,165042
67,39.49206362424659,50.929304024634554,1.7796836794582738,8,0.3847469613524827,4.987901872753531,64.00195102330196,5,desktop,toys,standard,credit_card,1,102151
52,82.83041933858493,-2.641104835091234,1.3082187698242413,9,0.15106586447647652,-1.0184938559443408,91.21866797310022,10,tablet,home,standard,debit_card,1,238313
41,93.39405652749093,24.93932119120239,0.8659004880924188,8,0.033024095516346316,-0.21565516884967018,91.58823208595527,10,mobile,electronics,standard,apple_pay,1,150631
83,43.87638718115042,66.79456310997675,1.7991802003025472,17,0.2943548486790133,5.406561087727123,10.509355166029252,21,tablet,beauty,standard,debit_card,0,204853
15,32.47391545687387,44.60599356598377,0.9153186232038424,9,0.2233297047340832,0.3114067242776959,127.53454425110138,28,mobile,toys,express,apple_pay,0,112281
62,111.6579735667076,63.71603498715411,3.531464746029622,9,0.03795064203735754,-1.146291992433654,22.84737597604303,23,desktop,beauty,standard,apple_pay,0,145534
29,102.08323691895211,0.15190442723151865,2.3195815628276706,10,0.058810439923363385,2.423930683921166,131.07199324355776,19,mobile,home,express,apple_pay,0,78584
42,5.251896361213337,45.480971553343366,2.302710649825983,7,0.1703335169759559,-0.659070961115616,79.19056940794583,28,desktop,beauty,standard,paypal,0,123063
80,19.69045626251164,8.877105073572846,3.1888672104925737,9,0.186433452310555,-0.9462895049954674,78.4849033519425,31,tablet,toys,standard,credit_card,1,16854
48,48.769126119425685,74.58994184001546,4.173141550077464,9,0.1371287218440126,0.2845366694048561,22.329244840208162,16,mobile,beauty,standard,apple_pay,1,151
27,11.106494411657058,12.398284044777874,1.2789069665629251,13,0.1723678593365624,0.029526707182305267,49.79280538407954,25,desktop,home,express,paypal,0,194338
33,-0.2501837659586599,57.92314804218614,2.436860740435413,9,0.26005418778304407,-0.40716933153429635,17.142356260750418,-2,mobile,toys,standard,paypal,1,157070
35,5.71893398787525,41.628584417936494,5.227497140970246,8,0.45290383228208747,2.8996173825210203,101.6819092810639,5,tablet,beauty,standard,credit_card,1,21279
52,64.74716835983477,11.991821250984252,2.9193494198857106,14,0.5949000993095503,0.2861141746379767,110.26875507715901,1,tablet,sports,standard,debit_card,1,152508
78,28.124594826964234,61.30558315723642,2.5191141527031062,11,0.15750516865605624,-3.3606086356305145,14.856143560771379,16,desktop,sports,standard,paypal,0,112952
42,232.54756953614697,68.36571937792444,2.989318548038911,9,0.12658261788144212,1.3195872528025032,27.30237979246938,14,mobile,beauty,standard,apple_pay,1,13324
76,-6.1314697710390895,33.7913981625327,3.786503039927693,9,0.02620908966684532,-0.19307587500714107,87.44736487544462,14,mobile,toys,standard,debit_card,1,128805
84,78.85034028692316,74.94473760671615,1.5830809671303687,9,0.15055981145209196,1.3916039778597198,89.52620142277412,16,mobile,toys,standard,credit_card,1,86667
65,45.15507421144275,15.32614783915973,3.5668497524324483,9,0.33457839454941773,0.59270623552129,4.574834086204163,31,mobile,beauty,standard,credit_card,1,208525
60,35.99940742671986,71.28035372228538,1.8215949564420246,8,0.26600473232812694,-1.7896184984756816,65.61658194502357,-1,tablet,electronics,same_day,paypal,1,190152
50,148.0967017787051,62.90763190868459,4.572191936000235,9,0.16252683016703215,0.6273594488419785,103.81069656867245,-2,desktop,toys,standard,credit_card,1,50204
56,12.215213871105394,22.973781095875406,5.351593070243596,8,0.07825673819322679,1.6080985029823354,127.32106007490589,28,tablet,home,express,paypal,0,174097
58,93.67700792684288,53.24519485925941,2.934442327967069,9,0.3356815916534675,3.7787809894953717,53.408826220825546,28,tablet,clothing,standard,debit_card,0,41148
48,17.647344319601345,54.458628815584206,1.2718935781390681,12,0.5827118916266728,-2.3677842450295437,19.500108723823136,0,mobile,toys,standard,credit_card,1,50127
67,70.00912740466889,59.88847956147841,2.087282795142692,13,0.24831690956911728,-1.0261698666160548,97.65708323627757,25,mobile,beauty,express,credit_card,1,78289
79,28.536130652694332,54.76207854757743,1.6033181080933379,9,0.36222176722197547,-0.6192506275017446,130.5907794529304,30,desktop,clothing,standard,apple_pay,0,177858
77,-1.2527245198908261,28.07799466102479,4.454826071058042,9,0.5020673780421712,3.509741858429482,112.79835362857989,-3,mobile,sports,standard,paypal,1,29074
81,13.632296565536222,28.240783380649404,5.196974338564686,9,0.13797636604547803,2.5986923591697035,38.46401713729916,1,desktop,clothing,same_day,paypal,0,138787
76,5.709422356617274,65.28628027342695,4.467849586745651,8,0.2819292194330906,-0.17862743263992006,40.365151349806034,1,mobile,toys,standard,credit_card,1,41288
38,41.08964645096644,10.596229922073446,3.795635410615509,8,0.19788127234966896,-1.0364084534916627,104.57039229487128,22,mobile,toys,standard,apple_pay,1,206163
