ID,returned
82535,0
223779,0
214530,0
82369,0
47721,0
242123,0
158910,0
63434,0
4832,0
40781,0
117294,0
168179,0
154752,0
6098,0
55208,0
208449,0
106218,0
94716,0
150144,0
196113,0
182582,0
203542,0
69088,0
148494,0
56741,0
49719,0
62807,0
226679,0
33771,0
80115,0
158453,0
663,0
208515,0
174403,0
18797,0
201977,0
46230,0
99218,0
117320,0
43249,0
158241,0
166404,0
220697,0
90765,0
105328,0
186545,0
175947,0
163174,0
235961,0
122053,0
243069,0
203444,0
240319,0
85887,0
234230,0
23767,0
197676,0
859,0
151307,0
146989,0
25026,0
77635,0
130080,0
53278,0
208910,0
41676,0
125559,0
152205,0
203832,0
149953,0
121364,0
170051,0
212122,0
86555,0
3442,0
249156,0
141784,0
125095,0
101993,0
14874,0
216186,0
183265,0
199721,0
25890,0
161105,0
64542,0
147062,0
179118,0
168865,0
105394,0
4298,0
106143,0
235840,0
28192,0
230254,0
147040,0
31742,0
221055,0
148239,0
222389,0
216195,0
138965,0
193622,0
65253,0
92833,0
179256,0
98888,0
206543,0
245797,0
160858,0
120539,0
179797,0
247683,0
64260,0
135867,0
186913,0
19025,0
78017,0
183415,0
223181,0
180999,0
193134,0
18475,0
30464,0
90451,0
211097,0
159137,0
213266,0
237241,0
38843,0
241819,0
36870,0
51112,0
210896,0
211369,0
14121,0
125889,0
170220,0
227062,0
144469,0
8665,0
142698,0
66621,0
170175,0
149434,0
176166,0
25337,0
205672,0
94894,0
1328,0
60622,0
6607,0
208266,0
127886,0
18712,0
76941,0
12053,0
90028,0
2713,0
244996,0
9459,0
197161,0
244732,0
223514,0
109471,0
52183,0
86773,0
203579,0
224462,0
69628,0
170298,0
158078,0
96757,0
214428,0
41002,0
235914,0
232355,0
175076,0
168967,0
183439,0
21580,0
171847,0
61793,0
220820,0
19070,0
247924,0
221662,0
211720,0
228101,0
138576,0
97040,0
239081,0
219553,0
192480,0
193777,0
31376,0
85665,0
101283,0
183544,0
243979,0
191613,0
158620,0
122017,0
109746,0
169337,0
19102,0
56519,0
212827,0
127997,0
85792,0
159991,0
189549,0
77165,0
142113,0
150891,0
169111,0
190056,0
232645,0
133965,0
153433,0
148927,0
193473,0
126609,0
138607,0
223533,0
53403,0
230032,0
2863,0
208080,0
30490,0
206122,0
37103,0
157200,0
147116,0
107258,0
173294,0
172764,0
107264,0
119391,0
118467,0
172003,0
236913,0
235099,0
81936,0
202626,0
208314,0
7690,0
25666,0
105717,0
172578,0
19739,0
96165,0
49505,0
11686,0
47527,0
142018,0
73389,0
131309,0
125486,0
213623,0
40899,0
33021,0
42835,0
61366,0
173976,0
43945,0
212993,0
132087,0
129419,0
87291,0
156320,0
84746,0
82834,0
179225,0
76402,0
71984,0
109378,0
211921,0
219773,0
72165,0
119844,0
243104,0
124588,0
209856,0
52508,0
14179,0
123715,0
58421,0
104897,0
33570,0
10148,0
24540,0
114707,0
217692,0
47407,0
123278,0
108279,0
216969,0
249756,0
65678,0
190495,0
167827,0
124339,0
229302,0
219495,0
43842,0
155705,0
23920,0
62989,0
127998,0
19393,0
113155,0
131746,0
161329,0
238801,0
5748,0
233246,0
107072,0
82201,0
77494,0
50392,0
178236,0
103527,0
202744,0
86906,0
144518,0
99671,0
240183,0
228482,0
200901,0
164938,0
191564,0
204086,0
307,0
234760,0
85215,0
140218,0
176358,0
113734,0
79336,0
5693,0
42053,0
196490,0
75317,0
231882,0
188789,0
236069,0
66218,0
213157,0
43107,0
13889,0
27969,0
100407,0
128363,0
32897,0
61008,0
221737,0
213716,0
33400,0
248653,0
33579,0
86197,0
10214,0
192252,0
146348,0
4022,0
111256,0
122423,0
206242,0
54899,0
220428,0
75231,0
197640,0
215134,0
138471,0
246545,0
55212,0
159683,0
203459,0
231085,0
100195,0
28785,0
196477,0
122333,0
77274,0
97701,0
7443,0
119959,0
185203,0
22351,0
158909,0
103091,0
67807,0
142168,0
181545,0
71329,0
131312,0
37486,0
57256,0
189794,0
49482,0
155309,0
237525,0
186517,0
195252,0
117156,0
98832,0
206536,0
51799,0
213399,0
362,0
163994,0
98400,0
61112,0
55578,0
227567,0
25097,0
21196,0
37691,0
19713,0
152891,0
41027,0
221491,0
117785,0
88500,0
145732,0
5358,0
113223,0
131297,0
199838,0
31183,0
165410,0
165305,0
196891,0
40744,0
211675,0
42209,0
186549,0
169568,0
71661,0
136287,0
234210,0
100594,0
31427,0
213550,0
136925,0
188048,0
7141,0
127637,0
129484,0
13844,0
112554,0
195758,0
167815,0
82003,0
187592,0
215027,0
141360,0
222498,0
193964,0
103534,0
65278,0
84681,0
189455,0
111812,0
14820,0
103124,0
218366,0
140675,0
58504,0
235804,0
76648,0
219208,0
109411,0
22895,0
5980,0
29864,0
260,0
142092,0
179750,0
120735,0
95755,0
44902,0
23239,0
20514,0
112785,0
201851,0
193013,0
202606,0
154410,0
158891,0
194989,0
15906,0
59262,0
183117,0
72473,0
69816,0
96561,0
197441,0
204484,0
55756,0
69646,0
64721,0
243324,0
84323,0
36729,0
200170,0
127470,0
35016,0
221107,0
246320,0
56786,0
221540,0
210934,0
75247,0
86194,0
58347,0
126256,0
168626,0
102913,0
71418,0
65269,0
68366,0
245757,0
57057,0
8838,0
2113,0
235009,0
64416,0
196644,0
154769,0
188746,0
197007,0
46054,0
66439,0
210350,0
88637,0
111394,0
183676,0
136910,0
131963,0
201243,0
218689,0
139642,0
66928,0
96247,0
152787,0
151110,0
109536,0
68954,0
133130,0
147096,0
62045,0
58206,0
57750,0
150888,0
249055,0
80683,0
143625,0
207680,0
208932,0
28407,0
147190,0
156325,0
12044,0
82795,0
14603,0
208318,0
114784,0
228095,0
136049,0
210554,0
119651,0
212979,0
86357,0
237009,0
210189,0
132620,0
209179,0
68300,0
136676,0
58769,0
31620,0
117216,0
61621,0
218413,0
89,0
48438,0
184895,0
83281,0
51789,0
195978,0
242256,0
94725,0
4767,0
47157,0
127764,0
205433,0
96532,0
118856,0
247194,0
7251,0
71382,0
108528,0
243615,0
5326,0
67633,0
114802,0
84892,0
49083,0
31295,0
196969,0
221168,0
163848,0
219320,0
210490,0
140735,0
97513,0
68829,0
128060,0
149447,0
71881,0
185369,0
115926,0
182861,0
213120,0
108547,0
155856,0
233013,0
232476,0
9918,0
171109,0
241535,0
4129,0
38738,0
109603,0
94939,0
139285,0
227163,0
246708,0
240145,0
185083,0
215001,0
88193,0
66849,0
88894,0
243852,0
298,0
245663,0
140800,0
180255,0
69147,0
65010,0
98717,0
171861,0
147333,0
4795,0
245275,0
123094,0
146882,0
96981,0
149660,0
102448,0
53114,0
102957,0
40787,0
238563,0
41894,0
137544,0
177090,0
242727,0
99095,0
234358,0
182158,0
231922,0
65852,0
192559,0
227869,0
205556,0
57433,0
133050,0
23114,0
213523,0
196833,0
52417,0
108911,0
229759,0
193111,0
73868,0
140900,0
155485,0
11134,0
138097,0
33827,0
172966,0
32926,0
78470,0
660,0
205043,0
207975,0
247525,0
176732,0
173563,0
2683,0
68555,0
197264,0
131427,0
130391,0
56583,0
219307,0
227926,0
142214,0
65132,0
123686,0
226667,0
178360,0
134291,0
151070,0
75004,0
211893,0
159082,0
222657,0
107913,0
77343,0
30824,0
3982,0
1149,0
222552,0
197705,0
6738,0
83766,0
241439,0
37253,0
24314,0
202790,0
201066,0
47430,0
132435,0
70622,0
11072,0
170444,0
139633,0
167008,0
179755,0
56074,0
71438,0
70417,0
199958,0
117652,0
222617,0
196841,0
55339,0
108561,0
131145,0
106166,0
196660,0
242732,0
51339,0
193773,0
113297,0
106886,0
68330,0
188588,0
38324,0
125127,0
114264,0
86456,0
134157,0
130911,0
94703,0
152595,0
79463,0
43812,0
59731,0
148886,0
30321,0
195781,0
207050,0
40081,0
67175,0
46989,0
58281,0
181658,0
205724,0
166599,0
227370,0
16807,0
231360,0
51666,0
39611,0
146878,0
152789,0
93158,0
170640,0
88425,0
23145,0
115501,0
202208,0
148089,0
23743,0
6080,0
153168,0
243692,0
82679,0
144871,0
458,0
107894,0
32041,0
37576,0
201406,0
130789,0
96745,0
46439,0
211331,0
197563,0
110972,0
81316,0
41383,0
141348,0
33378,0
37922,0
70626,0
13840,0
219965,0
204710,0
34953,0
119161,0
81334,0
225914,0
137928,0
94770,0
183142,0
31666,0
81032,0
178867,0
100941,0
84426,0
94920,0
3490,0
81045,0
66791,0
208666,0
13404,0
94953,0
64920,0
60812,0
186646,0
127653,0
9743,0
234031,0
195338,0
211212,0
32792,0
24110,0
12245,0
19004,0
231204,0
238756,0
162625,0
120489,0
24443,0
61440,0
214497,0
194290,0
121210,0
160923,0
189271,0
144034,0
7320,0
146255,0
124743,0
105538,0
171341,0
127595,0
184781,0
9838,0
184934,0
170224,0
11710,0
17478,0
120406,0
155440,0
60153,0
209616,0
219604,0
197389,0
225892,0
228391,0
169915,0
116763,0
40018,0
196559,0
71931,0
219853,0
137171,0
31864,0
170140,0
172613,0
15229,0
114959,0
11504,0
115615,0
226530,0
107959,0
182197,0
142144,0
62152,0
92577,0
165940,0
131322,0
39040,0
122643,0
236021,0
64386,0
27863,0
33577,0
152927,0
177487,0
39124,0
93564,0
72929,0
248639,0
45093,0
1460,0
9330,0
46839,0
196659,0
242408,0
106953,0
166532,0
232407,0
140802,0
180868,0
188380,0
238342,0
81005,0
70197,0
27439,0
59071,0
249848,0
235832,0
177778,0
182578,0
177116,0
52441,0
11803,0
234282,0
242907,0
25668,0
247262,0
8576,0
37090,0
217038,0
178887,0
107004,0
216105,0
142413,0
245770,0
123996,0
198881,0
112243,0
194335,0
189041,0
25817,0
169523,0
195642,0
150283,0
215471,0
108479,0
201045,0
167500,0
232059,0
66194,0
159639,0
76429,0
122199,0
162826,0
235597,0
1807,0
45404,0
88685,0
151806,0
100486,0
58011,0
17995,0
238697,0
156440,0
41651,0
52883,0
237557,0
224856,0
242956,0
169638,0
178010,0
162000,0
17308,0
29121,0
217865,0
104870,0
215507,0
137402,0
157749,0
110028,0
242890,0
38606,0
138076,0
171320,0
158962,0
166038,0
56528,0
43486,0
131619,0
200980,0
130051,0
137879,0
35678,0
231565,0
29354,0
63633,0
199057,0
142447,0
188668,0
236255,0
25798,0
189625,0
183035,0
177679,0
215936,0
78056,0
148819,0
240803,0
84499,0
70402,0
3901,0
90508,0
239085,0
214414,0
158062,0
103580,0
151616,0
51340,0
119288,0
3112,0
13481,0
72094,0
123737,0
53236,0
98049,0
131122,0
54916,0
134900,0
150343,0
77883,0
197252,0
165021,0
247834,0
1643,0
180041,0
97398,0
83918,0
233596,0
177447,0
113666,0
88539,0
227373,0
70830,0
152165,0
115641,0
219234,0
101966,0
185475,0
133170,0
106921,0
138002,0
141404,0
192851,0
146884,0
22626,0
28580,0
247788,0
153161,0
59943,0
23285,0
65024,0
136055,0
192061,0
158956,0
12415,0
35858,0
53427,0
246276,0
183175,0
186939,0
54950,0
28892,0
92956,0
113493,0
20871,0
6639,0
117400,0
247578,0
103342,0
186995,0
5960,0
143922,0
116926,0
232168,0
11972,0
72139,0
212476,0
217373,0
112516,0
189155,0
133916,0
191950,0
127312,0
171514,0
128640,0
136380,0
240738,0
238824,0
43830,0
162078,0
90099,0
41664,0
204319,0
240169,0
22563,0
102950,0
54451,0
227692,0
236987,0
53259,0
64128,0
6322,0
154547,0
120939,0
39057,0
190600,0
241293,0
30712,0
45352,0
199916,0
24221,0
64999,0
69446,0
228366,0
197340,0
43370,0
44725,0
222164,0
124253,0
117900,0
249678,0
151123,0
241194,0
184890,0
107563,0
21708,0
189746,0
55028,0
203857,0
140004,0
208407,0
196188,0
89577,0
182040,0
205261,0
50532,0
12866,0
110331,0
89732,0
163478,0
9300,0
168273,0
38917,0
108638,0
139959,0
182116,0
130960,0
126912,0
138733,0
172734,0
96902,0
13924,0
86589,0
63882,0
116161,0
220790,0
174874,0
88895,0
216224,0
168375,0
102695,0
19811,0
207180,0
113750,0
212727,0
34324,0
198860,0
58558,0
246530,0
176616,0
3990,0
149041,0
179415,0
219117,0
86272,0
180332,0
31515,0
216365,0
192338,0
102314,0
122339,0
193835,0
82886,0
214095,0
243812,0
18633,0
185850,0
94896,0
56007,0
106971,0
165260,0
182747,0
11413,0
94129,0
180310,0
100619,0
157518,0
203253,0
184973,0
197980,0
230333,0
168789,0
232999,0
72860,0
36771,0
166236,0
226222,0
149525,0
94995,0
117263,0
50407,0
248993,0
93395,0
102635,0
157378,0
115596,0
53991,0
36524,0
157121,0
101289,0
192502,0
222693,0
230923,0
72471,0
39514,0
218981,0
123233,0
49531,0
110786,0
134779,0
193258,0
168272,0
215235,0
125269,0
66409,0
134394,0
198727,0
148429,0
230036,0
20220,0
246393,0
160025,0
153414,0
180358,0
34238,0
70801,0
90375,0
89260,0
31301,0
102422,0
164705,0
27269,0
102048,0
70292,0
186890,0
222780,0
210447,0
13845,0
41130,0
92985,0
238033,0
131169,0
173700,0
242419,0
128458,0
188535,0
72350,0
82778,0
42492,0
233324,0
146019,0
218145,0
185606,0
202625,0
82284,0
206894,0
237981,0
33929,0
232295,0
67481,0
145021,0
192037,0
2449,0
164942,0
189386,0
140699,0
6410,0
93454,0
180850,0
162542,0
66521,0
3797,0
173296,0
152984,0
133787,0
46683,0
92559,0
165323,0
247252,0
69571,0
24795,0
149266,0
187825,0
211318,0
153001,0
231655,0
122322,0
52808,0
42542,0
117609,0
148812,0
115368,0
182834,0
150335,0
206792,0
168385,0
119524,0
38265,0
196937,0
87015,0
118135,0
155697,0
13535,0
249498,0
106895,0
134852,0
235752,0
8854,0
48274,0
38088,0
173232,0
9360,0
71310,0
219445,0
84734,0
59663,0
233201,0
166262,0
58924,0
119253,0
60807,0
234414,0
187983,0
181236,0
16585,0
40016,0
247735,0
105884,0
229539,0
205759,0
224037,0
36923,0
54674,0
128286,0
236667,0
119291,0
127124,0
173702,0
180754,0
121462,0
174649,0
52264,0
243895,0
221408,0
147750,0
218475,0
170497,0
82626,0
243779,0
133816,0
234480,0
187897,0
189517,0
157208,0
41799,0
198686,0
9919,0
160986,0
142257,0
208765,0
181173,0
85722,0
65786,0
172590,0
83062,0
73018,0
61644,0
226250,0
203235,0
209010,0
207965,0
11501,0
152108,0
244851,0
240210,0
71575,0
128601,0
103199,0
69038,0
1166,0
57422,0
144912,0
102973,0
87795,0
48118,0
49069,0
193536,0
176510,0
45998,0
71589,0
198716,0
195526,0
241187,0
99432,0
72294,0
25553,0
109818,0
127443,0
232798,0
106230,0
137889,0
42788,0
97602,0
158898,0
191959,0
8551,0
96684,0
162891,0
180588,0
23511,0
7614,0
222533,0
219748,0
218356,0
202385,0
238385,0
679,0
146960,0
216340,0
230710,0
215018,0
48005,0
240757,0
93260,0
100893,0
105049,0
117107,0
194228,0
95101,0
101554,0
12716,0
156058,0
150333,0
132072,0
192130,0
236218,0
117656,0
84616,0
199503,0
92451,0
225071,0
94949,0
146017,0
155293,0
92829,0
142873,0
25405,0
173040,0
128793,0
68078,0
225551,0
165180,0
226444,0
119760,0
205636,0
206196,0
195294,0
111046,0
216875,0
214256,0
128663,0
37865,0
228582,0
136083,0
140472,0
95266,0
58391,0
202847,0
173668,0
198222,0
245326,0
131084,0
175341,0
122807,0
151530,0
37469,0
170538,0
231714,0
93968,0
233855,0
31738,0
161385,0
117007,0
221021,0
3952,0
16440,0
13875,0
53066,0
216460,0
243645,0
146921,0
95232,0
24799,0
67694,0
168133,0
179634,0
228141,0
231876,0
223455,0
226834,0
80937,0
107610,0
21516,0
65624,0
124195,0
200999,0
91755,0
240666,0
105483,0
192708,0
129303,0
223868,0
14078,0
34665,0
213384,0
206273,0
150762,0
201268,0
179536,0
4205,0
201386,0
33781,0
225280,0
81474,0
163018,0
76336,0
129754,0
29213,0
47793,0
179330,0
41693,0
102965,0
204444,0
47620,0
168314,0
59545,0
41960,0
175838,0
237190,0
1572,0
49524,0
235894,0
89269,0
83043,0
180527,0
47483,0
51247,0
59464,0
16990,0
65739,0
183525,0
32816,0
64131,0
45211,0
163076,0
131759,0
48931,0
147734,0
221504,0
135426,0
187539,0
16809,0
48356,0
12233,0
239930,0
210681,0
33356,0
138533,0
98299,0
226257,0
202340,0
227577,0
89695,0
247449,0
124928,0
182110,0
1461,0
84476,0
104105,0
61345,0
99201,0
92294,0
162949,0
36484,0
101716,0
48882,0
55363,0
246577,0
55266,0
182868,0
218167,0
33016,0
200645,0
129559,0
103269,0
38204,0
28107,0
66734,0
231269,0
79523,0
133869,0
89781,0
240114,0
88213,0
175280,0
194846,0
17272,0
36993,0
117119,0
50571,0
174969,0
189120,0
149890,0
82619,0
246510,0
229394,0
225870,0
188589,0
244055,0
178699,0
243904,0
207729,0
210215,0
191274,0
75017,0
83332,0
14479,0
104443,0
204664,0
154693,0
156934,0
234920,0
28766,0
42922,0
1819,0
233491,0
55328,0
173722,0
224091,0
195517,0
136807,0
12357,0
191426,0
128731,0
146311,0
177512,0
232743,0
234831,0
107069,0
115049,0
125128,0
35989,0
236775,0
169427,0
61101,0
228145,0
207934,0
184164,0
67033,0
243839,0
180086,0
197361,0
64466,0
38538,0
89058,0
130515,0
93138,0
217891,0
175145,0
242857,0
200306,0
6257,0
19686,0
158653,0
29337,0
86542,0
44409,0
17933,0
226705,0
91346,0
205071,0
233243,0
111024,0
249997,0
177711,0
203924,0
28506,0
217396,0
98729,0
92033,0
89708,0
194038,0
49102,0
69485,0
47690,0
155717,0
68953,0
139498,0
79191,0
171105,0
232880,0
138912,0
230096,0
149036,0
194487,0
178999,0
7319,0
24049,0
176883,0
228727,0
239769,0
215499,0
91010,0
90204,0
104557,0
161423,0
184559,0
146447,0
46040,0
75575,0
187317,0
72263,0
65062,0
248923,0
124244,0
87654,0
85730,0
183710,0
61889,0
4088,0
42228,0
171567,0
28264,0
93221,0
49161,0
23420,0
177394,0
72615,0
148791,0
65476,0
172038,0
691,0
18914,0
47432,0
220771,0
71307,0
217363,0
245903,0
112232,0
215549,0
171292,0
45556,0
113660,0
81354,0
171593,0
249530,0
21204,0
95905,0
203034,0
94443,0
182266,0
58041,0
42430,0
180351,0
149913,0
2538,0
140996,0
68742,0
226101,0
245925,0
135454,0
162603,0
61191,0
230080,0
115803,0
40688,0
140561,0
34254,0
225206,0
90897,0
75564,0
115808,0
171343,0
86093,0
183012,0
208905,0
220287,0
102726,0
224846,0
118836,0
142154,0
207212,0
226532,0
53314,0
241244,0
245088,0
96769,0
106240,0
120113,0
44740,0
214749,0
179514,0
141445,0
117712,0
36281,0
241126,0
3537,0
46308,0
166837,0
55234,0
211208,0
129815,0
177644,0
197165,0
225640,0
195729,0
223333,0
219652,0
213829,0
241487,0
28686,0
90804,0
110758,0
32271,0
225821,0
11759,0
192271,0
29932,0
54736,0
228562,0
186275,0
191887,0
180030,0
141991,0
127737,0
158930,0
1099,0
248065,0
201892,0
65734,0
5321,0
195946,0
65690,0
172985,0
172284,0
215154,0
122700,0
141071,0
219929,0
144616,0
140579,0
114695,0
169166,0
145255,0
138120,0
20944,0
71543,0
133805,0
166802,0
246432,0
57486,0
196285,0
206086,0
225451,0
129080,0
122037,0
173858,0
31648,0
72950,0
16962,0
12136,0
201674,0
113107,0
102021,0
119055,0
182921,0
155633,0
93486,0
40347,0
154194,0
13538,0
104828,0
181849,0
153699,0
95463,0
173193,0
122305,0
224604,0
3087,0
123896,0
169403,0
60648,0
223644,0
203284,0
127116,0
107822,0
33954,0
151861,0
192869,0
24484,0
110074,0
72275,0
127780,0
248995,0
222006,0
220800,0
48097,0
121496,0
112193,0
91993,0
199984,0
185588,0
85565,0
33429,0
21289,0
73344,0
69880,0
22877,0
231039,0
202941,0
90338,0
183698,0
93355,0
186715,0
193319,0
206776,0
93282,0
133415,0
10222,0
231419,0
190382,0
92650,0
247672,0
246602,0
16421,0
100600,0
229873,0
20975,0
35893,0
206363,0
55515,0
83553,0
240614,0
213495,0
235887,0
40427,0
209517,0
79571,0
100705,0
148568,0
110409,0
58885,0
85875,0
8804,0
48431,0
146689,0
205926,0
24868,0
63343,0
217735,0
201803,0
170256,0
163058,0
69796,0
202956,0
51561,0
24323,0
10697,0
218618,0
56629,0
114665,0
241593,0
209642,0
149129,0
246167,0
232023,0
127399,0
63042,0
182383,0
6821,0
92870,0
63007,0
187605,0
145868,0
15413,0
22628,0
197975,0
199104,0
244627,0
1850,0
15256,0
32349,0
144148,0
97608,0
205326,0
170736,0
135122,0
196369,0
8010,0
110263,0
185289,0
67220,0
231635,0
205441,0
18675,0
103336,0
8492,0
115174,0
117006,0
162279,0
82303,0
208738,0
72634,0
166824,0
219252,0
42951,0
193276,0
160670,0
28895,0
160560,0
235404,0
63578,0
78646,0
85245,0
144025,0
49078,0
76512,0
19487,0
31300,0
175419,0
219764,0
219435,0
216182,0
32141,0
156831,0
164682,0
24733,0
105397,0
246814,0
247109,0
171769,0
162559,0
2374,0
138615,0
230305,0
249741,0
11942,0
213767,0
177439,0
147918,0
90881,0
30575,0
179331,0
247113,0
23724,0
123906,0
248256,0
31339,0
130616,0
72581,0
33432,0
134242,0
199889,0
183884,0
166388,0
186091,0
137595,0
96451,0
173213,0
168122,0
30520,0
236018,0
112061,0
173465,0
211914,0
81900,0
180344,0
84444,0
57625,0
25093,0
81235,0
107116,0
18965,0
75264,0
119814,0
81215,0
80053,0
226551,0
160439,0
58403,0
101713,0
232791,0
163957,0
106848,0
129413,0
66226,0
141201,0
235033,0
69777,0
128966,0
105690,0
60512,0
174467,0
92218,0
98103,0
85576,0
151821,0
42800,0
170367,0
49368,0
127740,0
118664,0
191566,0
10748,0
153846,0
18387,0
96146,0
84890,0
11650,0
239671,0
153396,0
89427,0
161992,0
735,0
104624,0
239312,0
86451,0
78883,0
150744,0
3200,0
197586,0
173245,0
159822,0
67790,0
148655,0
227089,0
55218,0
141253,0
174451,0
245866,0
72515,0
76103,0
109486,0
189246,0
50931,0
11407,0
122436,0
240538,0
229404,0
14453,0
80098,0
88555,0
3945,0
65742,0
109694,0
146934,0
48745,0
90133,0
217745,0
45705,0
134797,0
70212,0
77292,0
122527,0
91397,0
99076,0
152956,0
186748,0
206341,0
13287,0
96510,0
34921,0
237036,0
91998,0
247350,0
223472,0
221041,0
219849,0
218660,0
61686,0
180573,0
170752,0
119463,0
108543,0
130359,0
58712,0
36916,0
13082,0
18124,0
38470,0
112185,0
159081,0
149219,0
187615,0
68214,0
196643,0
211602,0
123204,0
155482,0
2006,0
108353,0
68736,0
156677,0
4729,0
219907,0
3731,0
106737,0
180982,0
201204,0
117958,0
224940,0
74270,0
48540,0
238203,0
24634,0
89213,0
35034,0
35334,0
87528,0
160427,0
106913,0
149386,0
104699,0
221761,0
54218,0
34304,0
4911,0
136078,0
9140,0
129769,0
97534,0
85803,0
92618,0
95371,0
11027,0
223406,0
104345,0
243760,0
191761,0
203137,0
237614,0
224480,0
68695,0
204185,0
57078,0
203749,0
140428,0
152671,0
85742,0
148227,0
50873,0
165160,0
235482,0
101070,0
213617,0
104193,0
91520,0
93162,0
228079,0
140056,0
22285,0
98877,0
235043,0
62173,0
196832,0
147151,0
189987,0
132585,0
33060,0
189907,0
159070,0
181308,0
138214,0
120697,0
85459,0
225014,0
109118,0
140120,0
47882,0
56486,0
15508,0
134714,0
29245,0
215146,0
248197,0
168633,0
234154,0
28977,0
9061,0
50467,0
216352,0
188968,0
157641,0
202401,0
245964,0
33291,0
68390,0
150961,0
104683,0
119668,0
44914,0
85546,0
170668,0
104878,0
147549,0
46975,0
228490,0
187596,0
33956,0
224657,0
125287,0
90856,0
67341,0
92108,0
127895,0
29243,0
68281,0
101675,0
74780,0
133939,0
87023,0
41667,0
48259,0
157370,0
146617,0
12645,0
976,0
77617,0
148107,0
54175,0
243046,0
245995,0
158942,0
77133,0
30866,0
237790,0
179565,0
143330,0
57826,0
130040,0
159107,0
174869,0
143688,0
112570,0
233604,0
193758,0
117541,0
178865,0
5028,0
42601,0
204907,0
233875,0
176329,0
16074,0
145592,0
224360,0
186641,0
135685,0
150272,0
243890,0
99758,0
27418,0
25027,0
40287,0
170670,0
200603,0
152511,0
47649,0
242636,0
152478,0
64691,0
34958,0
237269,0
51021,0
202365,0
12145,0
135402,0
140528,0
213342,0
102115,0
205711,0
54666,0
125602,0
105057,0
11010,0
57466,0
105019,0
168245,0
148059,0
215630,0
302,0
80589,0
50881,0
129251,0
66431,0
211920,0
223424,0
54263,0
132348,0
88573,0
214474,0
32989,0
234986,0
71381,0
77221,0
18116,0
171586,0
92655,0
35403,0
26186,0
190106,0
243340,0
65426,0
158603,0
159084,0
95218,0
31069,0
203739,0
35578,0
237575,0
209275,0
142600,0
230661,0
112828,0
249349,0
55821,0
11233,0
93880,0
56403,0
215316,0
198132,0
153461,0
100749,0
41794,0
199376,0
198777,0
169250,0
114512,0
162983,0
171477,0
150804,0
15619,0
90224,0
220908,0
63648,0
180689,0
178033,0
129250,0
13482,0
141241,0
116357,0
49392,0
226535,0
49306,0
35732,0
120070,0
84815,0
71199,0
241675,0
242357,0
198432,0
17849,0
14928,0
71423,0
208147,0
652,0
211964,0
213093,0
31287,0
193040,0
174061,0
249852,0
198375,0
42538,0
129777,0
36009,0
56009,0
153559,0
59705,0
158884,0
224870,0
152338,0
45777,0
185735,0
48455,0
159898,0
205904,0
32650,0
113895,0
30576,0
37758,0
120391,0
170841,0
44959,0
34271,0
151099,0
231371,0
129589,0
126957,0
216956,0
223756,0
99193,0
83477,0
164590,0
150191,0
61077,0
38472,0
143370,0
26241,0
126830,0
130488,0
103708,0
150171,0
221,0
63483,0
162837,0
127695,0
31671,0
18758,0
242776,0
107027,0
104529,0
92269,0
31741,0
143294,0
74377,0
51028,0
21748,0
178891,0
183730,0
116015,0
58729,0
240253,0
217441,0
111640,0
185814,0
216889,0
160955,0
238028,0
42572,0
159311,0
10122,0
40516,0
35821,0
91813,0
201698,0
208321,0
32534,0
62567,0
175186,0
206159,0
85126,0
142420,0
85541,0
190637,0
43511,0
33128,0
116253,0
231700,0
92570,0
99125,0
132104,0
64113,0
57648,0
180321,0
105774,0
147446,0
20794,0
37938,0
58674,0
210283,0
186364,0
105202,0
242461,0
95708,0
78547,0
217465,0
89184,0
4807,0
241897,0
241905,0
199386,0
78005,0
8198,0
48490,0
248178,0
45917,0
177104,0
69161,0
117084,0
141455,0
19599,0
58567,0
36600,0
244238,0
12750,0
46613,0
242545,0
77580,0
13125,0
115734,0
96495,0
175282,0
1053,0
143562,0
230367,0
136972,0
81013,0
234860,0
144691,0
5845,0
216668,0
89784,0
151225,0
17587,0
65784,0
116423,0
70789,0
47622,0
99639,0
40898,0
9193,0
41118,0
99171,0
40835,0
83316,0
194276,0
50718,0
213054,0
116925,0
196631,0
215396,0
88276,0
201461,0
19390,0
205953,0
21837,0
226586,0
142634,0
170861,0
84229,0
61717,0
98734,0
30130,0
97767,0
131109,0
57632,0
162362,0
171126,0
192114,0
20488,0
153323,0
126742,0
213901,0
112441,0
117650,0
237895,0
10982,0
26443,0
67204,0
166579,0
193445,0
133284,0
16592,0
9312,0
112513,0
165328,0
209119,0
145243,0
113383,0
130928,0
229315,0
186347,0
62709,0
83561,0
173973,0
87602,0
238403,0
9942,0
109635,0
119013,0
169828,0
202648,0
136053,0
222731,0
51981,0
101061,0
136982,0
248402,0
189153,0
76774,0
184264,0
23817,0
25810,0
202051,0
106196,0
33770,0
190595,0
132729,0
125319,0
40561,0
66006,0
248232,0
175943,0
67856,0
154602,0
123863,0
27131,0
120330,0
111886,0
12174,0
20546,0
14561,0
224172,0
221306,0
17082,0
166376,0
238242,0
95689,0
69176,0
102869,0
55384,0
245120,0
69151,0
179630,0
138792,0
96115,0
36415,0
68788,0
139451,0
195317,0
187734,0
45142,0
195583,0
191980,0
141246,0
102254,0
192919,0
41071,0
128433,0
180128,0
7488,0
247555,0
173705,0
22801,0
69523,0
206070,0
112057,0
198574,0
